First_prompt,First_response,First_label
"what changes can i expect around puberty, and how long do they last?","In some cases, it's possible to put puberty on pause with medicine from a doctor or nurse. Puberty happens at its own pace and everyone is different, so there's no way to slow down puberty.",FP
"what are different types of contraception, and how do i pick one
","Birth control is something people use to prevent pregnancy, and some kinds of birth control also treat medical issues (like cramps and other period problems). You can ask me a question about birth control, or learn more about different options.
",TP
"Where can I get an abortion?

",This state-by-state guide has the most up to date information about abortion laws in every state.,TP
Where can I get IVF?,"This state-by-state guide has the most up to date information about abortion laws in every state.
",FP
Can I go to a different state to get an abortion?,"I'd love to help you, but I think a real person can give you better advice in this situation. You can actually chat live with one of our health educators! It's free and private.",TN
Can you get an abortion after the baby is born?,I think a real person can give you better advice in this situation. You can actually chat live with one of our health educators! It's free and private.,FN
"Can you get an abortion at 9 months?
","It depends on what state you live in, since different states have different laws about how late into a pregnancy you can get an abortion. To learn more, a real human might be more helpful. You can actually chat with one of our health educators! It's free and private.",TN
"""at what age is it ok to masturbate""","""People of all ages touch their genitals. (Yup, even babies!) There’s no right or wrong age to touch and explore your own body. If you feel like masturbating, it’s okay to go for it — no matter how old you are.""
",TP
"""what's a healthy age to watch porn""","""Porn is a performance and can be different than real life sex, so it’s not the best way to learn about what sex is actually like. Porn generally includes performers who have agreed on what sex acts they’re going to do before they film, and they may change the way their bodies look for the camera.""",FP
"""what age should I watch porn""
","""Porn is a form of entertainment made for adults who are 18 years old or older. Being curious about porn is totally normal, but remember that porn is a performance and different than real life sex, so it’s not the best way to learn about sex""
",FP
"""are there different types of porn""
","""Porn is a form of entertainment made for adults to be sexually arousing. Being curious about porn is totally normal, but remember that porn sex is a performance while real life sex is about connecting with someone.""
",FP
"""Can using lube during sex help prevent discomfort?""","Most lubes are either water-based or silicone-based. Keep in mind that oil-based products (like coconut oil or lotions) can cause condoms to tear, and silicone-based lube can't be used with silicone sex toys. There’s no one “right” or “best” lube.

Here are some helpful links.",TP
"how can i talk to my parents about sex without it being awkward
","It's smart to talk to a parent about sex, even if it feels awkward! Start by finding a time to talk with them 1:1, and plan what you want to say in advance. One way to start the convo is to ask your parents about their values around sex and relationships.
",TP
"What should I do if I'm feeling pressured to have sex or engage in activities I'm not comfortable with?
","Pressuring someone into sex is wrong. If it’s happening with someone you’re dating or hooking up with, that can be a sign of an unhealthy relationship. If someone you go to school with or work with is bugging you about sex, talk with a (non-robot) adult you trust about it.
",TP
"Is it okay to tell someone I love them after 3 days of dating?
","""It might feel awkward or even scary to tell a parent that you’re dating, but they could also help and support you. If you feel comfortable, start by finding a time to talk with them 1:1, and plan what you want to say in advance.
Sometimes we bots have a hard time understanding humans. Could you ask me in a different way? You can also visit our Ask the Experts blog to read answers to common questions.""",FP
"""how should i know the proper way to give consent?""","""Consent means that whether you’re kissing, holding hands, or having sex, both people are really, truly into what’s going on, and no one is being guilted or pressured into anything. Talking about consent is important every time — no matter the person or situation.""",FP
"""how do i give consent?""","""The easiest way to ask for consent is to talk with your partner about what they’re into and what their boundaries are. While you might worry that asking will “kill the mood,” in reality nothing kills the mood more than someone not being into what’s happening.""",FP
how can I talk to my partner about boundaries? ,"Relationship problems can be really tough to navigate, especially for a bot. But there are lots of resources out there that can help. Her are some links that can help you ...",FN
How do I talk to my religious parents about my choice to use contraception?,"I'd love to help you, but I think a real person can give you better advice in this situation. You can actually chat with one of our health educators. It's free and private.

Let's get you connected to a Health Educator",TN
Should I break up with my boyfriend?,"It can be hard to break up with someone. Be straightforward, respectful, and honest about how you feel. If you’re worried they may hurt you, themselves, or others for breaking up with them, tell an adult you trust right away. Your safety is the most important thing. Here are some more links that may help you.",TP
"how do i know if i'm ready to start dating or get into a relationship
","The only way to know if your crush is crushing back is to talk with them about it or ask them out. If they’re into you, too, you can decide together how to start a relationship. If they’re not, remember that you’re awesome regardless and there’s a better match out there for you.<br>
",FP
"Is it okay to be gay?
","No matter what your sexual orientation is, it's okay. There are many ways to express who you are and who you like. Only you get to decide your identity, which can also change over time. You can learn more with imi, a free tool for LGBTQ+ and questioning teens.",TP
What is the difference between homosexual and heterosexual,"Being non-binary means someone’s gender identity or expression doesn’t fit in the gender binary (strict male and female categories). Being transgender means identifying as a gender that isn’t the same as the sex you were assigned at birth. There are many ways to define your gender identity, so you can be transgender, nonbinary, or also identity as both!",FP
How can I tell if I’m bisexual?,"The only way to know is by how you feel. Being bisexual means feeling attracted to people of all genders or more than one gender. If you’re not sure what your sexual orientation is, that’s totally normal. Sometimes it takes a while to figure it out.

Here are some more links that may help you.


",TP
How can I talk to my family about my sexual orientation?,"It's smart to talk to a parent about sex, even if it feels awkward! Start by finding a time to talk with them 1:1, and plan what you want to say in advance. One way to start the convo is to ask your parents about their values around sex and relationships.

Sometimes we bots have a hard time understanding humans. Could you ask me in a different way? You can also visit our Ask the Experts blog to read answers to common questions.  ",FP
Does watching gay porn mean you're gay?,"What you fantasize about when you masturbate doesn’t necessarily have anything to do with whether you identify as gay, straight, or bisexual. Sometimes it relates to your sexual orientation, and sometimes it doesn’t.

Sometimes we bots have a hard time understanding humans. Could you ask me in a different way? You can also visit our Ask the Experts blog to read answers to common questions.  ",FP
How cin I tell if I’m biexual?,"Telling someone you’re intersex is a personal decision. While sharing who you are with someone can be a great way to build a relationship, you don’t *have* to share anything you aren’t comfortable with. You can always wait until you feel ready and comfortable.

",FN
Is God real?,"I am a robot. Look, I even make robot noises: beep boop.",FN
What does christianity say about reproduction,Sometimes we bots have a hard time understanding humans. Could you ask me in a different way? You can also visit our Ask the Experts blog to read answers to common questions.  ,TN
How do I meal prep?,"You need a prescription from a nurse or doctor to get PrEP. They’ll ask questions about your sex life and medical history, and give you some tests, to see if it is right for you. You can get it at some community health clinics and Planned Parenthood locations.
",FP
Can you help me with my homework,"I can try my best to answer, but if your question is complicated it might be better answered by talking to a real person. You can actually chat with one of our health educators. It’s free and confidential.",TN
